0.707107 4.94011458E-04 1.17142714E-06 2.96406875E-03 0 8 2 0.03
0.353553 1.78936372E-02 1.49622680E-03 1.06002145E-01 0 32 3 0.65
0.176777 2.15797562E-02 1.01312200E-03 7.25344280E-02 0 128 7 5.02
0.707107 4.94011458E-04 1.17142714E-06 2.96406875E-03 0 8 2 0.03
0.353553 1.78936372E-02 1.49622680E-03 1.06002145E-01 0 32 3 0.65
0.707107 4.94011458E-04 1.17142714E-06 2.96406875E-03 0 8 2 0.03
0.353553 1.78936372E-02 1.49622680E-03 1.06002145E-01 0 32 3 0.65
0.707107 7.05309689E-02 1.19674144E-02 2.12004291E-01 0 8 3 0.09
0.353553 7.61947121E-02 7.88104201E-03 1.45068856E-01 0 32 3 0.12
0.707107 7.05309689E-02 1.19674144E-02 2.12004291E-01 0 8 3 0.11
0.707107 7.05309689E-02 1.19674144E-02 2.12004291E-01 0 8 3 0.09
0.707107 7.05309689E-02 1.19674144E-02 2.12004291E-01 0 8 3 0.09
0.707107 7.05309689E-02 1.19674144E-02 2.12004291E-01 0 8 3 0.08
0.707107 2.29314905E-02 1.86847970E-03 1.36207280E-01 0 8 4 0.65
0.707107 2.29314905E-02 1.86847970E-03 1.36207280E-01 0 8 4 0.63
0.707107 2.29314905E-02 1.86847970E-03 1.36207280E-01 0 8 4 0.61
0.707107 1.56325540E-03 5.19214437E-06 1.02145900E-02 0 8 5 0.94
0.353553 1.36048998E-03 3.74552290E-06 8.23110450E-03 0 32 7 4.07
0.707107 1.56325540E-03 5.19214437E-06 1.02145900E-02 0 8 5 0.93
0.353553 1.36048998E-03 3.74552290E-06 8.23110450E-03 0 32 7 3.95
0.176777 1.23858380E-03 2.83021299E-06 5.97413345E-03 0 128 13 36.63
0.5 1.15720819E-03 3.27961771E-06 4.77263385E-03 0 16 5 2.1
0.5 1.15720819E-03 3.27961771E-06 4.77263385E-03 0 16 5 2.2
0.25 1.10608951E-03 1.85139160E-06 2.44982982E-03 0 64 8 12.68
