0.707107 4.77637736E-03 1.09506147E-04 2.86582641E-02 0 8 2 0.01
0.353553 6.26995191E-03 7.36269606E-05 1.90985871E-02 0 32 2 0.19
0.176777 4.71475639E-03 3.68466676E-05 1.35542929E-02 0 128 2 1.3
0.0883883 3.17192281E-03 1.63693339E-05 9.10139065E-03 0 512 2 7.59
0.0441942 2.03196107E-03 6.70651915E-06 5.73051744E-03 0 2048 2 56.43
0.0220971 1.25920189E-03 2.57706158E-06 3.51980063E-03 0 8192 2 625.07
0.707107 4.77637736E-03 1.09506147E-04 2.86582641E-02 0 8 2 0.01
0.353553 6.26995191E-03 7.36269606E-05 1.90985871E-02 0 32 2 0.19
0.176777 4.71475639E-03 3.68466676E-05 1.35542929E-02 0 128 2 1.44
0.0883883 3.17192281E-03 1.63693339E-05 9.10139065E-03 0 512 2 7.63
0.0441942 2.03196107E-03 6.70651915E-06 5.73051744E-03 0 2048 2 56.8
0.0220971 1.25920189E-03 2.57706158E-06 3.51980063E-03 0 8192 2 627.77
