0.707107 1.21078620E-03 2.74874668E-06 4.06218092E-03 0 8 4 0.61
0.707107 9.31694991E-02 4.58333333E-02 7.07106781E-01 0 8 1 0.01
0.707107 4.94011458E-04 1.17142714E-06 2.96406875E-03 0 8 2 0.02
0.707107 4.94011458E-04 1.17142714E-06 2.96406875E-03 0 8 2 0.03
0.353553 1.78936372E-02 1.49622680E-03 1.06002145E-01 0 32 3 0.61
0.707107 4.94011458E-04 1.17142714E-06 2.96406875E-03 0 8 2 0.03
0.353553 1.78936372E-02 1.49622680E-03 1.06002145E-01 0 32 3 0.62
0.707107 1.21078620E-03 2.74874668E-06 4.06218092E-03 0 8 4 0.62
0.707107 1.21078620E-03 2.74874668E-06 4.06218092E-03 0 8 4 0.62
0.353553 7.74542047E-04 8.78330025E-07 2.03109046E-03 0 32 6 4.89
0.707107 1.21078620E-03 2.74874668E-06 4.06218092E-03 0 8 4 0.75
0.353553 7.74542047E-04 8.78330025E-07 2.03109046E-03 0 32 6 5.09
